model,date,loc,norm,size,ip_recall,ia_recall,f1,ip_auc,ia_auc
Persistent (GreedyBear),2025-03-10,kl,False,2000,0.27866242,0.10224058,0.13318113,0.1784793,0.07714422
Prioritize Consistent (AIPish),2025-03-10,kl,False,2000,0.29936306,0.079376,0.14307458,0.19425159,0.05439092
Prioritize New (AIPish),2025-03-10,kl,False,2000,0.27388535,0.07876424,0.13089802,0.1819586,0.05208534
Threat Level,2025-03-10,kl,False,2000,0.19585987,0.04297622,0.09360731,0.14502389,0.03347939
Logistic Regression,2025-03-10,kl,False,2000,0.22292994,0.05605261,0.1065449,0.16648089,0.04702722
Random Forest Classifier,2025-03-10,kl,False,2000,0.20859873,0.05452321,0.09969559,0.14301752,0.03984821
Random Forest Regressor,2025-03-10,kl,False,2000,0.1910828,0.2335398,0.0913242,0.1141879,0.16155617
CatBoost Classifier,2025-03-10,kl,False,2000,0.28025478,0.12250516,0.13394216,0.1938535,0.08429839
CatBoost Regressor,2025-03-10,kl,False,2000,0.20700637,0.24615738,0.09893455,0.11480892,0.18236484
CatBoost Ranker,2025-03-10,kl,False,2000,0.15286624,0.26756901,0.07305936,0.10515924,0.17430412
Upper Bound,2025-03-10,kl,False,2000,0.66082803,0.45109735,0.31582953,0.59223726,0.44187543
Lower Bound (Random),2025-03-10,kl,False,2000,0.01910828,0.01812342,0.00913242,0.00987261,0.01131337
AbuseIPDB Blocklist,2025-03-10,kl,False,2000,0.00134638,0.10193469,0.00259437,0.00092455,0.06447389
Recent (GreedyBear),2025-03-10,kl,True,2000,0.11084337630169834,0.05678929392956975,0.11084337173917841,0.06135645703885636,0.016811729043183052
Persistent (GreedyBear),2025-03-10,kl,True,2000,0.4216867435238787,0.2266485937015591,0.421686756143417,0.30136452407604347,0.17458363774604982
Prioritize Consistent (AIPish),2025-03-10,kl,True,2000,0.4530120491408332,0.17596201795466102,0.45301204102099,0.3279962324558911,0.12309107116455875
Prioritize New (AIPish),2025-03-10,kl,True,2000,0.4144578280070838,0.17460585835851175,0.4144578247638845,0.307239365520501,0.11787335629862923
Threat Level,2025-03-10,kl,True,2000,0.29638553618859054,0.09527038897479669,0.29638555330782396,0.24487464702913153,0.07576657973492665
Logistic Regression,2025-03-10,kl,True,2000,0.3373494008721149,0.1242583446788149,0.33734939224967336,0.2811050591447083,0.10642641977174427
Random Forest Classifier,2025-03-10,kl,True,2000,0.3156626543217303,0.12086794568844175,0.3156626614363767,0.24148686626032279,0.09017973685479638
Random Forest Regressor,2025-03-10,kl,True,2000,0.28915662067179565,0.5177148568928636,0.28915662192829145,0.19280769332209866,0.36561473897745345
CatBoost Classifier,2025-03-10,kl,True,2000,0.4240963870736536,0.271571446828495,0.42409637882816087,0.3273240525258408,0.19077410572477405
CatBoost Regressor,2025-03-10,kl,True,2000,0.3132530107719553,0.5456857150679338,0.3132530070889824,0.19385629333757218,0.41270644986981964
CatBoost Ranker,2025-03-10,kl,True,2000,0.2313252965374365,0.5931513674376495,0.2313252975426332,0.17756268830502153,0.39446438558486946
Upper Bound,2025-03-10,kl,True,2000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-10,kl,True,2000,0.028915662067179562,0.04017629454041351,0.02891566219282915,0.016670025117973834,0.025603075509312657
AbuseIPDB Blocklist,2025-03-10,kl,True,2000,0.0020374135764186637,0.22597049173532052,0.008214463036436142,0.0015611142061544726,0.14590965150517649
Recent (GreedyBear),2025-03-10,gb,False,5000,0.33567525,0.41217051,0.33978665,0.1467096,0.16446382
Persistent (GreedyBear),2025-03-10,gb,False,5000,0.37900078,0.28737206,0.38364283,0.21872756,0.25977876
Prioritize Consistent (AIPish),2025-03-10,gb,False,5000,0.35733802,0.34820744,0.36171474,0.24165203,0.22554963
Prioritize New (AIPish),2025-03-10,gb,False,5000,0.37978142,0.41516382,0.38443303,0.22967213,0.29259189
Threat Level,2025-03-10,gb,False,5000,0.39754098,0.28744639,0.40241011,0.22995804,0.14245501
Logistic Regression,2025-03-10,gb,False,5000,0.3813427,0.21985248,0.38601343,0.21204528,0.12444394
Random Forest Classifier,2025-03-10,gb,False,5000,0.42115535,0.36296815,0.42631371,0.22587627,0.19163038
Random Forest Regressor,2025-03-10,gb,False,5000,0.21818891,0.51008348,0.22086132,0.12283568,0.45032902
CatBoost Classifier,2025-03-10,gb,False,5000,0.41588603,0.3681171,0.42097985,0.24146468,0.32070067
CatBoost Regressor,2025-03-10,gb,False,5000,0.22150664,0.49342444,0.22421968,0.13846702,0.43344199
CatBoost Ranker,2025-03-10,gb,False,5000,0.16373927,0.52433244,0.16574476,0.09465359,0.45789809
Upper Bound,2025-03-10,gb,False,5000,0.7431694,0.6090657,0.75227183,0.46016393,0.58764179
Lower Bound (Random),2025-03-10,gb,False,5000,0.06401249,0.03892447,0.06479652,0.03197697,0.01971349
AbuseIPDB Blocklist,2025-03-10,gb,False,5000,0.00633943,0.14048545,0.01161483,0.00368732,0.07186104
Recent (GreedyBear),2025-03-10,gb,True,5000,0.4516806666151755,0.6767258606091263,0.4516806777145969,0.31882029519349764,0.2798708716750727
Persistent (GreedyBear),2025-03-10,gb,True,5000,0.509978989985325,0.47182440252340585,0.5099789925670885,0.47532530418018637,0.44206992154182906
Prioritize Consistent (AIPish),2025-03-10,gb,True,5000,0.4808298350281914,0.5717075185813286,0.48082983514084265,0.5251433548909407,0.38382163052086543
Prioritize New (AIPish),2025-03-10,gb,True,5000,0.5110294099837802,0.6816404535668319,0.5110294107384029,0.49910937174063164,0.4979085813485116
Threat Level,2025-03-10,gb,True,5000,0.5349264649486376,0.4719464419027372,0.5349264640150091,0.49973069379862084,0.24241810644542483
Logistic Regression,2025-03-10,gb,True,5000,0.5131302499806908,0.3609667725501534,0.5131302470810318,0.4608037835560036,0.21176836317240133
Random Forest Classifier,2025-03-10,gb,True,5000,0.5667016833577916,0.5959425231136805,0.5667016801626082,0.4908604418429754,0.32610066755123046
Random Forest Regressor,2025-03-10,gb,True,5000,0.2935924299358935,0.8374851514376856,0.2935924371912212,0.26693895803610684,0.7663325305710473
CatBoost Classifier,2025-03-10,gb,True,5000,0.5596113483682187,0.6043963730021243,0.5596113442131683,0.524736217373665,0.5457417689780028
CatBoost Regressor,2025-03-10,gb,True,5000,0.2980567283852107,0.8101333567134055,0.29805672771237496,0.30090802640702413,0.7375955852288857
CatBoost Ranker,2025-03-10,gb,True,5000,0.22032563504363878,0.860879934627742,0.22032562351829657,0.20569537034334698,0.7792129453557072
Upper Bound,2025-03-10,gb,True,5000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-10,gb,True,5000,0.08613445332921404,0.06390849131711078,0.08613444956459422,0.06949038791458513,0.033546780258769546
AbuseIPDB Blocklist,2025-03-10,gb,True,5000,0.008530262413926085,0.2306573001894541,0.015439671587862063,0.008013057433684558,0.1222871504764833
Recent (GreedyBear),2025-03-10,hn,False,5000,0.20056884,0.07996695,0.26274753,0.0943432,0.03663832
Persistent (GreedyBear),2025-03-10,hn,False,5000,0.27188455,0.09245921,0.35617195,0.13612293,0.06262011
Prioritize Consistent (AIPish),2025-03-10,hn,False,5000,0.22922153,0.07755458,0.3002829,0.14752976,0.05486639
Prioritize New (AIPish),2025-03-10,hn,False,5000,0.24207311,0.0878724,0.31711861,0.13687033,0.05633721
Threat Level,2025-03-10,hn,False,5000,0.28083851,0.09579942,0.36790175,0.15260402,0.05927431
Logistic Regression,2025-03-10,hn,False,5000,0.29347941,0.07085801,0.38446146,0.14970189,0.04273549
Random Forest Classifier,2025-03-10,hn,False,5000,0.29737701,0.09886396,0.38956738,0.14111082,0.05133463
Random Forest Regressor,2025-03-10,hn,False,5000,0.11555883,0.08338569,0.15138343,0.05310703,0.05741004
CatBoost Classifier,2025-03-10,hn,False,5000,0.28916043,0.09713765,0.37880356,0.1412288,0.06959145
CatBoost Regressor,2025-03-10,hn,False,5000,0.11260929,0.11353067,0.14751949,0.05931476,0.06581373
CatBoost Ranker,2025-03-10,hn,False,5000,0.07753081,0.07161953,0.10156627,0.03866955,0.05009129
Upper Bound,2025-03-10,hn,False,5000,0.52670389,0.17361657,0.68998827,0.26335194,0.15703919
Lower Bound (Random),2025-03-10,hn,False,5000,0.05224903,0.01155365,0.06844684,0.02599494,0.00592481
AbuseIPDB Blocklist,2025-03-10,hn,False,5000,0.00819772,0.07932016,0.01508796,0.00469289,0.05422044
Recent (GreedyBear),2025-03-10,hn,True,5000,0.38079999750903687,0.4605951494145979,0.38079999533905123,0.3582400038518797,0.23330685798876066
Persistent (GreedyBear),2025-03-10,hn,True,5000,0.5162000037630252,0.5325483045771495,0.5162000072841818,0.5168859967388127,0.39875466754508865
Prioritize Consistent (AIPish),2025-03-10,hn,True,5000,0.4351999944408993,0.446700335112023,0.43520000709577283,0.5602000121966065,0.34938024069023793
Prioritize New (AIPish),2025-03-10,hn,True,5000,0.45960000409338164,0.5061291096811785,0.4596000016058245,0.5197240240569331,0.3587461830387689
Threat Level,2025-03-10,hn,True,5000,0.5331999921246072,0.5517873092412781,0.5332000064290948,0.5794679925274141,0.3774491577548254
Logistic Regression,2025-03-10,hn,True,5000,0.5572000047313113,0.40812930470864617,0.5571999941390308,0.5684480243433938,0.27213264408712246
Random Forest Classifier,2025-03-10,hn,True,5000,0.5645999880502117,0.5694385046312112,0.5646000039971695,0.535826012901215,0.32689056788945486
Random Forest Regressor,2025-03-10,hn,True,5000,0.21939999341945246,0.48028647265638297,0.21940000516240662,0.20165801702467048,0.3655777898497821
CatBoost Classifier,2025-03-10,hn,True,5000,0.5489999893488542,0.5594952716782736,0.548999999666661,0.5362740065632324,0.44314702591117544
CatBoost Regressor,2025-03-10,hn,True,5000,0.21379999680655484,0.6539160979853479,0.2137999969187882,0.22523000969728948,0.4190911198663213
CatBoost Ranker,2025-03-10,hn,True,5000,0.14719999504845124,0.4125155219919389,0.14719999515354082,0.14683601723230136,0.3189731811530612
Upper Bound,2025-03-10,hn,True,5000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-10,hn,True,5000,0.09920000780704318,0.06654693155152185,0.0992000052406688,0.09870798749384568,0.037728225674113575
AbuseIPDB Blocklist,2025-03-10,hn,True,5000,0.015564191105556485,0.45686975615288333,0.021866980434319557,0.01781984214735612,0.34526693623419735
Recent (GreedyBear),2025-03-10,kl,False,5000,0.31847134,0.13389921,0.07107321,0.12719745,0.04589011
Persistent (GreedyBear),2025-03-10,kl,False,5000,0.35828025,0.11126405,0.07995736,0.25889331,0.09435842
Prioritize Consistent (AIPish),2025-03-10,kl,False,5000,0.36783439,0.09444062,0.08208955,0.27586783,0.07226543
Prioritize New (AIPish),2025-03-10,kl,False,5000,0.37579618,0.13871683,0.08386638,0.26186306,0.08231628
Threat Level,2025-03-10,kl,False,5000,0.38853503,0.13565803,0.08670931,0.22681529,0.05617038
Logistic Regression,2025-03-10,kl,False,5000,0.33598726,0.08862889,0.07498223,0.22828822,0.06092491
Random Forest Classifier,2025-03-10,kl,False,5000,0.37579618,0.13359333,0.08386638,0.24484076,0.07139596
Random Forest Regressor,2025-03-10,kl,False,5000,0.28503185,0.31184522,0.06361052,0.18683917,0.2328271
CatBoost Classifier,2025-03-10,kl,False,5000,0.38535032,0.13496979,0.08599858,0.28214968,0.11057238
CatBoost Regressor,2025-03-10,kl,False,5000,0.32802548,0.33371568,0.0732054,0.20952229,0.24472891
CatBoost Ranker,2025-03-10,kl,False,5000,0.25477707,0.31964518,0.05685856,0.15535032,0.24569167
Upper Bound,2025-03-10,kl,False,5000,0.66082803,0.45109735,0.1474769,0.63332006,0.44662117
Lower Bound (Random),2025-03-10,kl,False,5000,0.04458599,0.03097041,0.00995025,0.02480892,0.0224436
AbuseIPDB Blocklist,2025-03-10,kl,False,5000,0.0019532,0.14016976,0.00356809,0.00139824,0.10212396
Recent (GreedyBear),2025-03-10,kl,True,5000,0.48192771120801275,0.2968299636431027,0.4819277459724201,0.2008422881789028,0.10274951812069275
Persistent (GreedyBear),2025-03-10,kl,True,5000,0.5421686637596169,0.24665196991292457,0.542168705743069,0.40878747785124636,0.2112717137882201
Prioritize Consistent (AIPish),2025-03-10,kl,True,5000,0.5566264947932067,0.20935751451432824,0.5566264954036869,0.4355899132580768,0.16180475726217816
Prioritize New (AIPish),2025-03-10,kl,True,5000,0.5686746974095515,0.3075097426309421,0.5686746873578168,0.41347665507389736,0.1843089524842721
Threat Level,2025-03-10,kl,True,5000,0.5879518004101612,0.30072894465019584,0.5879518080458702,0.35813691105884127,0.1257673925309004
Logistic Regression,2025-03-10,kl,True,5000,0.5084337297254173,0.19647397618274637,0.5084337275871679,0.36046263874856577,0.13641294701726744
Random Forest Classifier,2025-03-10,kl,True,5000,0.5686746974095515,0.29615188384502816,0.5686746873578168,0.38659877598066295,0.1598579843405094
Random Forest Regressor,2025-03-10,kl,True,5000,0.4313253025904485,0.6913035955542634,0.4313253126421833,0.29501539869114524,0.5213078009714587
CatBoost Classifier,2025-03-10,kl,True,5000,0.5831325284431412,0.29920324293636397,0.5831325448256642,0.4455088316640405,0.24757532205649813
CatBoost Regressor,2025-03-10,kl,True,5000,0.49638554224160253,0.739786389789255,0.49638553563303817,0.33083160195494205,0.547956358629395
CatBoost Ranker,2025-03-10,kl,True,5000,0.3855421659399042,0.7085946747414942,0.3855421425321525,0.245295119816669,0.5501120110361092
Upper Bound,2025-03-10,kl,True,5000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-10,kl,True,5000,0.06746988320092899,0.06865571256403967,0.06746988850457258,0.03917279992678584,0.050251984248753816
AbuseIPDB Blocklist,2025-03-10,kl,True,5000,0.0029556857629056683,0.31073062167179655,0.02419422974038646,0.0022077936391277425,0.2286590221417404
Recent (GreedyBear),2025-03-10,gb,False,10000,0.49238876,0.47188518,0.33364189,0.28525859,0.30721605
Persistent (GreedyBear),2025-03-10,gb,False,10000,0.48204528,0.29997713,0.38784643,0.33991998,0.27813477
Prioritize Consistent (AIPish),2025-03-10,gb,False,10000,0.55971897,0.46918349,0.37926474,0.36057767,0.3244991
Prioritize New (AIPish),2025-03-10,gb,False,10000,0.50956284,0.46948939,0.34527903,0.33700332,0.36880428
Threat Level,2025-03-10,gb,False,10000,0.54800937,0.45161244,0.37133034,0.35669594,0.27209908
Logistic Regression,2025-03-10,gb,False,10000,0.57259953,0.39454514,0.38799259,0.35276542,0.22352544
Random Forest Classifier,2025-03-10,gb,False,10000,0.58508977,0.45063468,0.39645596,0.37293716,0.29870857
Random Forest Regressor,2025-03-10,gb,False,10000,0.37782982,0.55657842,0.25601693,0.21431304,0.49444362
CatBoost Classifier,2025-03-10,gb,False,10000,0.58372365,0.43951913,0.39553028,0.3795404,0.36448649
CatBoost Regressor,2025-03-10,gb,False,10000,0.39149102,0.5455858,0.26527374,0.22314208,0.47815894
CatBoost Ranker,2025-03-10,gb,False,10000,0.3969555,0.55619818,0.26897646,0.19584699,0.49919322
Upper Bound,2025-03-10,gb,False,10000,0.7431694,0.6090657,0.50357048,0.60166276,0.59762901
Lower Bound (Random),2025-03-10,gb,False,10000,0.13056206,0.09073703,0.08846866,0.06760246,0.03959577
AbuseIPDB Blocklist,2025-03-10,gb,False,10000,0.01797395,0.23514209,0.03038139,0.00816019,0.13398439
Recent (GreedyBear),2025-03-10,gb,True,10000,0.6625525216727168,0.7747689288692501,0.6625525189641776,0.47411707847765083,0.5140581278007238
Persistent (GreedyBear),2025-03-10,gb,True,10000,0.6486344566931846,0.49252015012501926,0.7701929430017422,0.5649676240557086,0.46539703619809214
Prioritize Consistent (AIPish),2025-03-10,gb,True,10000,0.7531512599953659,0.7703331348325804,0.7531512569998146,0.5993019577944296,0.5429774903330077
Prioritize New (AIPish),2025-03-10,gb,True,10000,0.6856617616387327,0.7708353795001097,0.6856617766792048,0.5601199582304214,0.6171124122639227
Threat Level,2025-03-10,gb,True,10000,0.7373949600185369,0.7414839482834118,0.7373949720007414,0.5928502870943849,0.4552976435999986
Logistic Regression,2025-03-10,gb,True,10000,0.7704831899698776,0.6477874882791791,0.7704831903569883,0.5863175244550619,0.37402039770458934
Random Forest Classifier,2025-03-10,gb,True,10000,0.7872899099451619,0.7398786042293959,0.7872899142141929,0.6198441798192729,0.4998227412019373
Random Forest Regressor,2025-03-10,gb,True,10000,0.5084033599876421,0.9138232870444025,0.5084033718576989,0.3562012712902491,0.8273420662762003
CatBoost Classifier,2025-03-10,gb,True,10000,0.7854516749478653,0.7216284384426835,0.7854516809643011,0.6308191652080977,0.6098875454523199
CatBoost Regressor,2025-03-10,gb,True,10000,0.5267857099606092,0.8957749549843309,0.526785724214811,0.370875671281367,0.8000932551784927
CatBoost Ranker,2025-03-10,gb,True,10000,0.5341386499497961,0.9131989865789519,0.5341386572143784,0.32550957616190174,0.8352894716406086
Upper Bound,2025-03-10,gb,True,10000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-10,gb,True,10000,0.1756827716534077,0.14897740916948696,0.1756827763215985,0.11235938883769374,0.06625476564465972
AbuseIPDB Blocklist,2025-03-10,gb,True,10000,0.02418553562619774,0.38607015630661845,0.06033195194444281,0.01356273072310475,0.2241932499227238
Recent (GreedyBear),2025-03-10,hn,False,10000,0.3363531,0.10153351,0.32760478,0.18513062,0.06458839
Persistent (GreedyBear),2025-03-10,hn,False,10000,0.36405773,0.10496457,0.40406875,0.24121247,0.08262298
Prioritize Consistent (AIPish),2025-03-10,hn,False,10000,0.40935426,0.11519692,0.39870723,0.24387338,0.07849122
Prioritize New (AIPish),2025-03-10,hn,False,10000,0.35436638,0.14241286,0.34514954,0.21517329,0.07643904
Threat Level,2025-03-10,hn,False,10000,0.40176973,0.11690321,0.39131996,0.25159591,0.08312921
Logistic Regression,2025-03-10,hn,False,10000,0.42515538,0.11422365,0.41409737,0.26007901,0.07110342
Random Forest Classifier,2025-03-10,hn,False,10000,0.42789424,0.11654593,0.41676499,0.25963341,0.08048481
Random Forest Regressor,2025-03-10,hn,False,10000,0.22985358,0.1053049,0.22387524,0.11558622,0.07775845
CatBoost Classifier,2025-03-10,hn,False,10000,0.42905299,0.11275221,0.4178936,0.25811809,0.08779557
CatBoost Regressor,2025-03-10,hn,False,10000,0.24112504,0.13973408,0.23485354,0.11683504,0.0969938
CatBoost Ranker,2025-03-10,hn,False,10000,0.2490256,0.10372643,0.24254861,0.1053492,0.0705736
Upper Bound,2025-03-10,hn,False,10000,0.57315917,0.17413015,0.55825168,0.41721848,0.16538859
Lower Bound (Random),2025-03-10,hn,False,10000,0.10302328,0.02040079,0.10034371,0.05094912,0.00990397
AbuseIPDB Blocklist,2025-03-10,hn,False,10000,0.02684622,0.20461545,0.04576138,0.01140202,0.11667635
Recent (GreedyBear),2025-03-10,hn,True,10000,0.5868406502158903,0.5830897750906433,0.5868406522305495,0.44372583879793626,0.39052506584644076
Persistent (GreedyBear),2025-03-10,hn,True,10000,0.6351773626861802,0.6027937723593529,0.7238110774695742,0.5781442614910058,0.4995688033860135
Prioritize Consistent (AIPish),2025-03-10,hn,True,10000,0.7142069453412042,0.6615564277639454,0.7142069505281202,0.5845219991214196,0.4745866688868924
Prioritize New (AIPish),2025-03-10,hn,True,10000,0.6182687088474916,0.8178529680242048,0.6182686991645058,0.5157328841234453,0.46217843685589194
Threat Level,2025-03-10,hn,True,10000,0.7009740941595682,0.6713553626411048,0.7009740839472262,0.6030315579501655,0.5026296554073046
Logistic Regression,2025-03-10,hn,True,10000,0.7417754129276166,0.6559671027676711,0.7417754121223603,0.6233640705464437,0.42991732380087405
Random Forest Classifier,2025-03-10,hn,True,10000,0.7465539459134884,0.6693035640295492,0.746553937822453,0.6222960449882278,0.4866406443153062
Random Forest Regressor,2025-03-10,hn,True,10000,0.40102922893129317,0.6047482299877419,0.40102922753407566,0.2770400294828743,0.4701560730398633
CatBoost Classifier,2025-03-10,hn,True,10000,0.7485756356301514,0.6475168717192284,0.7485756245283488,0.6186640869790812,0.530844177340166
CatBoost Regressor,2025-03-10,hn,True,10000,0.42069472603919084,0.8024691875588461,0.4206947303768078,0.2800332334272442,0.5864600453997462
CatBoost Ranker,2025-03-10,hn,True,10000,0.434478959832397,0.5956833437517856,0.4344789611739278,0.2525036762513492,0.42671383799813517
Upper Bound,2025-03-10,hn,True,10000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-10,hn,True,10000,0.17974636958176904,0.11715828648858338,0.1797463645787864,0.12211616321501387,0.05988303062502679
AbuseIPDB Blocklist,2025-03-10,hn,True,10000,0.0468390307704577,1.1750719217780492,0.0819726686715927,0.02732865524077457,0.7054679527771535
Recent (GreedyBear),2025-03-10,kl,False,10000,0.4633758,0.27896306,0.05476101,0.26777866,0.1203877
Persistent (GreedyBear),2025-03-10,kl,False,10000,0.42197452,0.13328745,0.06431258,0.33201433,0.11106791
Prioritize Consistent (AIPish),2025-03-10,kl,False,10000,0.48726115,0.27659249,0.05758374,0.35490446,0.11763669
Prioritize New (AIPish),2025-03-10,kl,False,10000,0.4633758,0.26634549,0.05476101,0.33898885,0.1267527
Threat Level,2025-03-10,kl,False,10000,0.49840764,0.20952818,0.05890102,0.3406449,0.11507226
Logistic Regression,2025-03-10,kl,False,10000,0.49840764,0.30419821,0.05890102,0.33574045,0.11388774
Random Forest Classifier,2025-03-10,kl,False,10000,0.50477707,0.2885983,0.05965374,0.34612261,0.11323775
Random Forest Regressor,2025-03-10,kl,False,10000,0.44585987,0.37325075,0.052691,0.27767516,0.2894475
CatBoost Classifier,2025-03-10,kl,False,10000,0.50636943,0.21388698,0.05984193,0.36449045,0.13718781
CatBoost Regressor,2025-03-10,kl,False,10000,0.43630573,0.37011547,0.05156191,0.29402866,0.29528179
CatBoost Ranker,2025-03-10,kl,False,10000,0.40923567,0.33493921,0.04836282,0.25774682,0.28841554
Upper Bound,2025-03-10,kl,False,10000,0.66082803,0.45109735,0.0780956,0.64701433,0.44804581
Lower Bound (Random),2025-03-10,kl,False,10000,0.12738854,0.13749331,0.01505457,0.06092357,0.04231781
AbuseIPDB Blocklist,2025-03-10,kl,False,10000,0.00364091,0.21449874,0.00612108,0.0021489,0.14121626
Recent (GreedyBear),2025-03-10,kl,True,10000,0.7012048202616344,0.6184098842522573,0.7012048053923652,0.4138682059793019,0.2686950693724823
Persistent (GreedyBear),2025-03-10,kl,True,10000,0.6385542090277254,0.2954738040469535,0.8235109276322865,0.5131483409339637,0.24789409368653623
Prioritize Consistent (AIPish),2025-03-10,kl,True,10000,0.7373493978456089,0.613154765817179,0.7373493513078841,0.5485264290823357,0.262555049895456
Prioritize New (AIPish),2025-03-10,kl,True,10000,0.7012048202616344,0.5904390482453511,0.7012048053923652,0.5239278858012311,0.28290120601730434
Threat Level,2025-03-10,kl,True,10000,0.7542168572964436,0.4644855040713496,0.7542168828973719,0.5264874118012193,0.2568314610508242
Logistic Regression,2025-03-10,kl,True,10000,0.7542168572964436,0.6743515784342338,0.7542168828973719,0.5189072860256434,0.254187713528668
Random Forest Classifier,2025-03-10,kl,True,10000,0.7638554163630136,0.6397694422279359,0.7638553260362939,0.5349535457738626,0.2527369913357744
Random Forest Regressor,2025-03-10,kl,True,10000,0.6746987866116998,0.8274283810357121,0.6746987026157684,0.42916384865849877,0.6460221109979803
CatBoost Classifier,2025-03-10,kl,True,10000,0.7662650599127885,0.47414816336207694,0.7662650648692116,0.5633421596705595,0.3061914807327403
CatBoost Regressor,2025-03-10,kl,True,10000,0.6602409555781101,0.8204780409372833,0.6602409098591983,0.4544391775681383,0.6590437482274413
CatBoost Ranker,2025-03-10,kl,True,10000,0.6192771060271157,0.7424987311497174,0.6192771423742183,0.398363387098397,0.643718864372373
Upper Bound,2025-03-10,kl,True,10000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-10,kl,True,10000,0.1927710905362171,0.3047974234386436,0.19277103959762137,0.0941610829546851,0.09444973941392287
AbuseIPDB Blocklist,2025-03-10,kl,True,10000,0.005509617986392011,0.4755043229582262,0.0783793197055916,0.0033212556513238277,0.3151826372397055
Recent (GreedyBear),2025-03-11,gb,False,1000,0.05089994,0.02663626,0.08529269,0.0250329,0.01121482
Persistent (GreedyBear),2025-03-11,gb,False,1000,0.13876524,0.27643884,0.23252797,0.06513548,0.21334629
Prioritize Consistent (AIPish),2025-03-11,gb,False,1000,0.1579253,0.06742435,0.26463434,0.08331721,0.03680494
Prioritize New (AIPish),2025-03-11,gb,False,1000,0.15657054,0.1637234,0.2623642,0.08302593,0.09668528
Threat Level,2025-03-11,gb,False,1000,0.15928005,0.04996704,0.26690449,0.08428005,0.03416719
Logistic Regression,2025-03-11,gb,False,1000,0.14786143,0.16374298,0.24777039,0.07889104,0.11491713
Random Forest Classifier,2025-03-11,gb,False,1000,0.16431198,0.11319511,0.27533647,0.08567544,0.04959385
Random Forest Regressor,2025-03-11,gb,False,1000,0.07122121,0.503002,0.1193449,0.04425392,0.43747667
CatBoost Classifier,2025-03-11,gb,False,1000,0.16663441,0.3082666,0.27922815,0.08783337,0.18536145
CatBoost Regressor,2025-03-11,gb,False,1000,0.09115541,0.44212007,0.1527485,0.0535001,0.38307417
CatBoost Ranker,2025-03-11,gb,False,1000,0.07683375,0.46173098,0.1287498,0.05044416,0.40329977
Upper Bound,2025-03-11,gb,False,1000,0.1935359,0.66445432,0.32430679,0.09676795,0.5999909
Lower Bound (Random),2025-03-11,gb,False,1000,0.01625702,0.00935516,0.02724177,0.00865299,0.00358473
AbuseIPDB Blocklist,2025-03-11,gb,False,1000,0.00190361,0.03135788,0.00373879,0.00102777,0.01837099
Recent (GreedyBear),2025-03-11,gb,True,1000,0.26299999121609996,0.04008742090803172,0.2630000130432052,0.25868998981584296,0.018691650156694044
Persistent (GreedyBear),2025-03-11,gb,True,1000,0.7169999984499,0.41603889338848754,0.717000004841095,0.6731100534836172,0.3555825430019022
Prioritize Consistent (AIPish),2025-03-11,gb,True,1000,0.8160000289352001,0.10147326606289503,0.81599999802656,0.8610000521867002,0.06134249702787159
Prioritize New (AIPish),2025-03-11,gb,True,1000,0.8089999839822999,0.24640279259528328,0.8090000212453152,0.8579899646525527,0.16114457735942328
Threat Level,2025-03-11,gb,True,1000,0.8230000222181001,0.07520011307925577,0.8230000056428051,0.870950040793465,0.056946180350401984
Logistic Regression,2025-03-11,gb,True,1000,0.7640000124008,0.24643226038473193,0.7640000075237401,0.815260011191722,0.19153145489373258
Random Forest Classifier,2025-03-11,gb,True,1000,0.8490000046503,0.1703580014349218,0.8490000163117152,0.885370001121239,0.08265767030799967
Random Forest Regressor,2025-03-11,gb,True,1000,0.3679999937995999,0.7570151699818882,0.36800000394688004,0.45732001142940404,0.7291388419391027
CatBoost Classifier,2025-03-11,gb,True,1000,0.8610000005167,0.4639394924846,0.8610000117481351,0.9076700498460492,0.30894043559660656
CatBoost Regressor,2025-03-11,gb,True,1000,0.47100000568370004,0.6653882090795947,0.4710000058894851,0.5528700359984892,0.6384666334106067
CatBoost Ranker,2025-03-11,gb,True,1000,0.3969999881158999,0.6949025179037138,0.39700001347489516,0.5212899518900628,0.6721764780099165
Upper Bound,2025-03-11,gb,True,1000,1.0,1.0,1.0,1.0,1.0
Lower Bound (Random),2025-03-11,gb,True,1000,0.0840000227348001,0.014079462979486685,0.08399999888993998,0.08941999908027398,0.0059746406153826665
AbuseIPDB Blocklist,2025-03-11,gb,True,1000,0.009835952916228978,0.04719343234911919,0.011528559115274768,0.010620975229918582,0.030618781051512615
Recent (GreedyBear),2025-03-11,hn,False,1000,0.03938031,0.01476233,0.07160382,0.01871464,0.00679793
Persistent (GreedyBear),2025-03-11,hn,False,1000,0.06616692,0.07032478,0.12030895,0.02512244,0.04042633
