model,date,loc,norm,excl_mass,size,ip_recall,ia_recall,f1,ip_auc,ia_auc,coa_auc
AbuseIPDB Blocklist,2025-03-11,kl,False,True,10000,0.0035,0.2742,0.0058,0.0019,0.0903,30.0256
Recent (GreedyBear),2025-03-11,kl,True,True,10000,0.7022779445523574,0.8224899598393575,0.7024539877300614,0.43501707711666365,0.6153535353535353,69.4372
Persistent (GreedyBear),2025-03-11,kl,True,True,10000,0.6300547413031962,0.6028112449799198,0.9263803680981596,0.5042243393852238,0.5284848484848484,61.7878
Prioritize Consistent (AIPish),2025-03-11,kl,True,True,10000,0.7427158749779268,0.7261044176706827,0.7423312883435583,0.5270537479777099,0.4076767676767677,57.6286
Prioritize New (AIPish),2025-03-11,kl,True,True,10000,0.6733180293130848,0.8345381526104418,0.6733128834355829,0.5198633830666907,0.6024242424242424,62.716
Threat Level,2025-03-11,kl,True,True,10000,0.7485431749955853,0.7863453815261044,0.7484662576687118,0.5373000179759123,0.5830303030303031,65.4923
Logistic Regression,2025-03-11,kl,True,True,10000,0.7600211901818824,0.7939759036144578,0.7607361963190185,0.5383785727125652,0.43272727272727274,61.0501
Random Forest Classifier,2025-03-11,kl,True,True,10000,0.7889811054211547,0.7678714859437752,0.7898773006134969,0.5980586014740248,0.5268686868686868,80.3228
Random Forest Regressor,2025-03-11,kl,True,True,10000,0.6821472717640825,0.8939759036144578,0.6825153374233129,0.41937803343519686,0.7931313131313131,80.4871
CatBoost Classifier,2025-03-11,kl,True,True,10000,0.8006357054564719,0.7779116465863454,0.8006134969325155,0.6068667984900233,0.5797979797979798,83.4559
CatBoost Regressor,2025-03-11,kl,True,True,10000,0.650185414091471,0.8943775100401606,0.6503067484662577,0.43609563185331657,0.7709090909090909,82.0376
CatBoost Ranker,2025-03-11,kl,True,True,10000,0.6242274412855376,0.8662650602409638,0.6242331288343559,0.3755168074779795,0.7458585858585858,84.2393
Upper Bound,2025-03-11,kl,True,True,10000,1.0,1.0,1.0,1.0,1.0,63.8978
Lower Bound (Random),2025-03-11,kl,True,True,10000,0.19371357937488964,0.4811244979919679,0.1932515337423313,0.09796872191263706,0.12323232323232323,53.2863
AbuseIPDB Blocklist,2025-03-11,kl,True,True,10000,0.006180469715698393,1.1012048192771084,0.08895705521472393,0.003415423332734136,0.36484848484848487,30.0256
Recent (GreedyBear),2025-03-12,gb,False,False,10000,0.4767,0.4303,0.3551,0.2729,0.2319,71.8819
Persistent (GreedyBear),2025-03-12,gb,False,False,10000,0.4866,0.198,0.429,0.3452,0.1715,60.7429
Prioritize Consistent (AIPish),2025-03-12,gb,False,False,10000,0.5563,0.3232,0.4145,0.3544,0.2243,56.8999
Prioritize New (AIPish),2025-03-12,gb,False,False,10000,0.5029,0.426,0.3747,0.323,0.3168,63.9495
Threat Level,2025-03-12,gb,False,False,10000,0.539,0.4403,0.4016,0.3663,0.2228,67.7173
Logistic Regression,2025-03-12,gb,False,False,10000,0.5594,0.2917,0.4168,0.3612,0.161,61.9736
Random Forest Classifier,2025-03-12,gb,False,False,10000,0.543,0.3209,0.4046,0.3758,0.2193,75.4529
Random Forest Regressor,2025-03-12,gb,False,False,10000,0.3544,0.5218,0.264,0.1831,0.4656,79.4537
CatBoost Classifier,2025-03-12,gb,False,False,10000,0.5387,0.4202,0.4013,0.375,0.2416,78.5644
CatBoost Regressor,2025-03-12,gb,False,False,10000,0.3162,0.5049,0.2356,0.1767,0.4519,74.9539
CatBoost Ranker,2025-03-12,gb,False,False,10000,0.3815,0.5365,0.2842,0.185,0.4737,82.7108
Upper Bound,2025-03-12,gb,False,False,10000,0.7345,0.567,0.5473,0.5744,0.5569,73.8811
Lower Bound (Random),2025-03-12,gb,False,False,10000,0.1322,0.1722,0.0985,0.0663,0.0487,52.5866
AbuseIPDB Blocklist,2025-03-12,gb,False,False,10000,0.0183,0.1896,0.031,0.0089,0.0945,29.4041
Recent (GreedyBear),2025-03-12,gb,True,False,10000,0.6490129339686862,0.7589065255731924,0.6488214873012973,0.47510445682451247,0.41641228227689,71.8819
Persistent (GreedyBear),2025-03-12,gb,True,False,10000,0.6624914908100749,0.34920634920634924,0.7838479809976246,0.600974930362117,0.30795474950619506,60.7429
Prioritize Consistent (AIPish),2025-03-12,gb,True,False,10000,0.7573859768550034,0.5700176366843034,0.7573542846701992,0.616991643454039,0.4027653079547495,56.8999
Prioritize New (AIPish),2025-03-12,gb,True,False,10000,0.6846834581347856,0.7513227513227514,0.6846336561300931,0.5623259052924791,0.5688633506913271,63.9495
Threat Level,2025-03-12,gb,True,False,10000,0.7338325391422736,0.7765432098765433,0.7337840306961447,0.637708913649025,0.40007182618064285,67.7173
Logistic Regression,2025-03-12,gb,True,False,10000,0.7616065350578625,0.5144620811287479,0.7615567330531701,0.6288300835654597,0.2891003770874484,61.9736
Random Forest Classifier,2025-03-12,gb,True,False,10000,0.7392784206943499,0.5659611992945327,0.7392654851087155,0.6542479108635098,0.39378703537439397,75.4529
Random Forest Regressor,2025-03-12,gb,True,False,10000,0.48250510551395503,0.9202821869488538,0.4823679883062306,0.3187674094707521,0.8360567426827079,79.4537
CatBoost Classifier,2025-03-12,gb,True,False,10000,0.7334240980258678,0.7410934744268078,0.7332358852548876,0.6528551532033426,0.43383013108277974,78.5644
CatBoost Regressor,2025-03-12,gb,True,False,10000,0.4304969366916269,0.8904761904761905,0.43047688653389365,0.307625348189415,0.8114562758125338,74.9539
CatBoost Ranker,2025-03-12,gb,True,False,10000,0.5194009530292716,0.9462081128747796,0.5192764480175407,0.322075208913649,0.8506015442628839,82.7108
Upper Bound,2025-03-12,gb,True,False,10000,1.0,1.0,1.0,1.0,1.0,73.8811
Lower Bound (Random),2025-03-12,gb,True,False,10000,0.17998638529611982,0.3037037037037037,0.17997441987940802,0.11542479108635097,0.08744837493266297,52.5866
AbuseIPDB Blocklist,2025-03-12,gb,True,False,10000,0.024914908100748808,0.3343915343915344,0.056641695596564956,0.01549442896935933,0.16968935176871972,29.4041
Recent (GreedyBear),2025-03-12,kl,False,False,10000,0.3989,0.1776,0.0523,0.2466,0.1067,71.8819
Persistent (GreedyBear),2025-03-12,kl,False,False,10000,0.3903,0.0638,0.0666,0.294,0.0468,60.7429
Prioritize Consistent (AIPish),2025-03-12,kl,False,False,10000,0.4487,0.1502,0.0589,0.3161,0.1057,56.8999
Prioritize New (AIPish),2025-03-12,kl,False,False,10000,0.4117,0.1761,0.054,0.3093,0.1151,63.9495
Threat Level,2025-03-12,kl,False,False,10000,0.4359,0.1534,0.0572,0.3173,0.0755,67.7173
Logistic Regression,2025-03-12,kl,False,False,10000,0.4558,0.1504,0.0598,0.3104,0.066,61.9736
Random Forest Classifier,2025-03-12,kl,False,False,10000,0.4701,0.1901,0.0617,0.3391,0.0803,75.4529
Random Forest Regressor,2025-03-12,kl,False,False,10000,0.3889,0.2264,0.051,0.2207,0.1809,79.4537
CatBoost Classifier,2025-03-12,kl,False,False,10000,0.4758,0.1915,0.0624,0.3439,0.0881,78.5644
CatBoost Regressor,2025-03-12,kl,False,False,10000,0.3333,0.2125,0.0437,0.2093,0.1609,74.9539
CatBoost Ranker,2025-03-12,kl,False,False,10000,0.4003,0.2322,0.0525,0.2255,0.1937,82.7108
Upper Bound,2025-03-12,kl,False,False,10000,0.6054,0.264,0.0794,0.5924,0.2622,64.0969
Lower Bound (Random),2025-03-12,kl,False,False,10000,0.1154,0.0569,0.0151,0.0547,0.0151,53.1553
AbuseIPDB Blocklist,2025-03-12,kl,False,False,10000,0.0041,0.3267,0.0068,0.0022,0.1879,29.4041
Recent (GreedyBear),2025-03-12,kl,True,False,10000,0.6589032044928972,0.6727272727272727,0.6586901763224181,0.4162727886563133,0.4069412662090008,71.8819
Persistent (GreedyBear),2025-03-12,kl,True,False,10000,0.6446977205153617,0.24166666666666664,0.8387909319899245,0.49628629304523963,0.17848970251716248,60.7429
Prioritize Consistent (AIPish),2025-03-12,kl,True,False,10000,0.7411628675256028,0.568939393939394,0.7418136020151134,0.5335921674544226,0.4031273836765828,56.8999
Prioritize New (AIPish),2025-03-12,kl,True,False,10000,0.6800462504129501,0.6670454545454545,0.6801007556675063,0.5221134368669818,0.43897787948131195,63.9495
Threat Level,2025-03-12,kl,True,False,10000,0.72001982160555,0.581060606060606,0.7204030226700252,0.5356178257933829,0.28794813119755913,67.7173
Logistic Regression,2025-03-12,kl,True,False,10000,0.7528906508093821,0.5696969696969697,0.7531486146095718,0.5239702903443619,0.2517162471395881,61.9736
Random Forest Classifier,2025-03-12,kl,True,False,10000,0.7765113974231912,0.7200757575757575,0.7770780856423174,0.5724172856178258,0.30625476735316554,75.4529
Random Forest Regressor,2025-03-12,kl,True,False,10000,0.6423851998678559,0.8575757575757575,0.6423173803526449,0.3725523295070898,0.6899313501144165,79.4537
CatBoost Classifier,2025-03-12,kl,True,False,10000,0.7859266600594648,0.7253787878787878,0.7858942065491183,0.5805199189736664,0.33600305110602596,78.5644
CatBoost Regressor,2025-03-12,kl,True,False,10000,0.5505450941526263,0.8049242424242423,0.5503778337531486,0.35330857528696824,0.6136536994660564,74.9539
CatBoost Ranker,2025-03-12,kl,True,False,10000,0.6612157251404029,0.8795454545454545,0.6612090680100755,0.38065496286293043,0.738749046529367,82.7108
Upper Bound,2025-03-12,kl,True,False,10000,1.0,1.0,1.0,1.0,1.0,64.0969
Lower Bound (Random),2025-03-12,kl,True,False,10000,0.19061777337297653,0.21553030303030302,0.19017632241813603,0.09233625928426738,0.057589626239511825,53.1553
AbuseIPDB Blocklist,2025-03-12,kl,True,False,10000,0.006772381896266931,1.2374999999999998,0.08564231738035265,0.003713706954760297,0.7166285278413426,29.4041
Recent (GreedyBear),2025-03-12,gb,False,True,10000,0.4646,0.4292,0.3276,0.2712,0.2459,71.3334
Persistent (GreedyBear),2025-03-12,gb,False,True,10000,0.4412,0.1948,0.4001,0.3279,0.1722,61.8302
Prioritize Consistent (AIPish),2025-03-12,gb,False,True,10000,0.5343,0.4332,0.3768,0.3456,0.2389,58.421
Prioritize New (AIPish),2025-03-12,gb,False,True,10000,0.4758,0.4261,0.3355,0.312,0.3313,65.1532
Threat Level,2025-03-12,gb,False,True,10000,0.5215,0.4489,0.3677,0.3574,0.2428,68.0462
Logistic Regression,2025-03-12,gb,False,True,10000,0.5369,0.2994,0.3786,0.3533,0.1785,61.5937
Random Forest Classifier,2025-03-12,gb,False,True,10000,0.5211,0.3277,0.3675,0.3642,0.2343,79.8971
Random Forest Regressor,2025-03-12,gb,False,True,10000,0.3548,0.5312,0.2502,0.1828,0.4668,80.5145
CatBoost Classifier,2025-03-12,gb,False,True,10000,0.5112,0.426,0.3605,0.363,0.2605,82.7724
CatBoost Regressor,2025-03-12,gb,False,True,10000,0.321,0.5065,0.2263,0.183,0.4533,75.4605
CatBoost Ranker,2025-03-12,gb,False,True,10000,0.3713,0.5362,0.2618,0.1814,0.475,84.0968
Upper Bound,2025-03-12,gb,False,True,10000,0.7108,0.5652,0.5012,0.5732,0.5561,74.6559
Lower Bound (Random),2025-03-12,gb,False,True,10000,0.1304,0.0899,0.0919,0.0646,0.0433,53.5223
AbuseIPDB Blocklist,2025-03-12,gb,False,True,10000,0.0175,0.1895,0.0296,0.0088,0.0946,29.4041
Recent (GreedyBear),2025-03-12,gb,True,True,10000,0.6536297129994373,0.759377211606511,0.6536312849162011,0.47313328681088623,0.4421866570760654,71.3334
Persistent (GreedyBear),2025-03-12,gb,True,True,10000,0.6207090602138435,0.3446567586694975,0.7982841181165204,0.5720516399162596,0.3096565365941377,61.8302
Prioritize Consistent (AIPish),2025-03-12,gb,True,True,10000,0.7516882386043894,0.7664543524416135,0.7517956903431765,0.6029309141660851,0.4295989929868728,58.421
Prioritize New (AIPish),2025-03-12,gb,True,True,10000,0.6693866066404052,0.7538924274593064,0.6693934557063049,0.5443126308443824,0.595756158964215,65.1532
Threat Level,2025-03-12,gb,True,True,10000,0.7336803601575689,0.7942321302193913,0.7336392657621709,0.6235170969993021,0.4366121201222801,68.0462
Logistic Regression,2025-03-12,gb,True,True,10000,0.7553460889138999,0.529723991507431,0.7553870710295292,0.6163642707606419,0.32098543427441106,61.5937
Random Forest Classifier,2025-03-12,gb,True,True,10000,0.7331176139561059,0.579794762915782,0.7332402234636871,0.6353803210048848,0.4213270994425463,79.8971
Random Forest Regressor,2025-03-12,gb,True,True,10000,0.4991558806978053,0.9398443029016277,0.4992019154030327,0.3189113747383112,0.839417370976443,80.5145
CatBoost Classifier,2025-03-12,gb,True,True,10000,0.7191896454698931,0.7537154989384288,0.7192737430167597,0.6332868108862526,0.46844092789066716,82.7724
CatBoost Regressor,2025-03-12,gb,True,True,10000,0.45160382667417,0.8961429582448689,0.45151636073423784,0.31926029309141657,0.8151411616615716,75.4605
CatBoost Ranker,2025-03-12,gb,True,True,10000,0.5223691615081598,0.948690728945506,0.5223463687150838,0.3164689462665736,0.8541629203380686,84.0968
Upper Bound,2025-03-12,gb,True,True,10000,1.0,1.0,1.0,1.0,1.0,74.6559
Lower Bound (Random),2025-03-12,gb,True,True,10000,0.18345526167698367,0.15905874026893133,0.18335993615323223,0.11270062805303559,0.07786369358029131,53.5223
AbuseIPDB Blocklist,2025-03-12,gb,True,True,10000,0.024620146314012385,0.3352795470629865,0.059058260175578615,0.015352407536636426,0.17011328897680272,29.4041
Recent (GreedyBear),2025-03-12,kl,False,True,10000,0.3362,0.1733,0.0441,0.2156,0.1108,71.3334
Persistent (GreedyBear),2025-03-12,kl,False,True,10000,0.312,0.0584,0.0603,0.2418,0.0445,61.8302
Prioritize Consistent (AIPish),2025-03-12,kl,False,True,10000,0.3789,0.1497,0.0497,0.2663,0.1077,58.421
Prioritize New (AIPish),2025-03-12,kl,False,True,10000,0.3376,0.1726,0.0443,0.2589,0.1189,65.1532
Threat Level,2025-03-12,kl,False,True,10000,0.3775,0.1576,0.0495,0.2691,0.0796,68.0462
Logistic Regression,2025-03-12,kl,False,True,10000,0.3846,0.1876,0.0505,0.2634,0.0739,61.5937
Random Forest Classifier,2025-03-12,kl,False,True,10000,0.4046,0.1895,0.0531,0.2911,0.0909,79.8971
Random Forest Regressor,2025-03-12,kl,False,True,10000,0.3504,0.2248,0.046,0.199,0.1799,80.5145
CatBoost Classifier,2025-03-12,kl,False,True,10000,0.4074,0.1869,0.0534,0.2962,0.0981,82.7724
CatBoost Regressor,2025-03-12,kl,False,True,10000,0.2991,0.2114,0.0392,0.1951,0.1602,75.4605
CatBoost Ranker,2025-03-12,kl,False,True,10000,0.339,0.2279,0.0445,0.1996,0.1925,84.0968
Upper Bound,2025-03-12,kl,False,True,10000,0.5271,0.2586,0.0691,0.5172,0.257,63.5412
Lower Bound (Random),2025-03-12,kl,False,True,10000,0.1097,0.0426,0.0144,0.0624,0.0257,52.5246
AbuseIPDB Blocklist,2025-03-12,kl,False,True,10000,0.0041,0.3267,0.0069,0.0023,0.1879,29.4041
Recent (GreedyBear),2025-03-12,kl,True,True,10000,0.6378296338455701,0.6701469450889405,0.638205499276411,0.41686001546790413,0.43112840466926067,71.3334
Persistent (GreedyBear),2025-03-12,kl,True,True,10000,0.5919180421172453,0.22583139984532097,0.8726483357452968,0.46751740139211134,0.17315175097276264,61.8302
Prioritize Consistent (AIPish),2025-03-12,kl,True,True,10000,0.7188389299943085,0.5788863109048724,0.719247467438495,0.5148878576952822,0.4190661478599222,58.421
Prioritize New (AIPish),2025-03-12,kl,True,True,10000,0.6404856763422501,0.6674400618716164,0.6410998552821997,0.5005800464037123,0.4626459143968872,65.1532
Threat Level,2025-03-12,kl,True,True,10000,0.7161828874976285,0.6094354215003867,0.7163531114327063,0.5203016241299304,0.309727626459144,68.0462
Logistic Regression,2025-03-12,kl,True,True,10000,0.7296528173022196,0.7254447022428461,0.7308248914616499,0.5092807424593968,0.2875486381322957,61.5937
Random Forest Classifier,2025-03-12,kl,True,True,10000,0.7675962815405046,0.7327919566898685,0.7684515195369032,0.5628383604021656,0.3536964980544747,79.8971
Random Forest Regressor,2025-03-12,kl,True,True,10000,0.6647694934547523,0.8692962103634958,0.6657018813314038,0.38476411446249037,0.7,80.5145
CatBoost Classifier,2025-03-12,kl,True,True,10000,0.7729083665338645,0.7227378190255221,0.7727930535455863,0.5726991492652747,0.38171206225680937,82.7724
CatBoost Regressor,2025-03-12,kl,True,True,10000,0.5674445076835515,0.8174787316318639,0.5672937771345876,0.3772235112142305,0.6233463035019455,75.4605
CatBoost Ranker,2025-03-12,kl,True,True,10000,0.64314171883893,0.8812838360402165,0.6439942112879884,0.38592420726991494,0.7490272373540856,84.0968
Upper Bound,2025-03-12,kl,True,True,10000,1.0,1.0,1.0,1.0,1.0,63.5412
Lower Bound (Random),2025-03-12,kl,True,True,10000,0.20811990134699299,0.16473317865429235,0.20839363241678727,0.12064965197215777,0.1,52.5246
AbuseIPDB Blocklist,2025-03-12,kl,True,True,10000,0.0077784101688484165,1.2633410672853829,0.09985528219971057,0.004447022428460944,0.7311284046692608,29.4041
Recent (GreedyBear),2025-03-13,gb,False,False,10000,0.4509,0.3788,0.3546,0.2538,0.246,70.117
Persistent (GreedyBear),2025-03-13,gb,False,False,10000,0.5603,0.1414,0.52,0.401,0.1196,59.6249
Prioritize Consistent (AIPish),2025-03-13,gb,False,False,10000,0.6181,0.4489,0.4861,0.3801,0.2758,56.0195
Prioritize New (AIPish),2025-03-13,gb,False,False,10000,0.4669,0.4483,0.3672,0.3081,0.3123,61.183
Threat Level,2025-03-13,gb,False,False,10000,0.6035,0.3861,0.4746,0.3841,0.2196,65.9146
Logistic Regression,2025-03-13,gb,False,False,10000,0.6187,0.2637,0.4866,0.4119,0.1296,59.5884
Random Forest Classifier,2025-03-13,gb,False,False,10000,0.6351,0.4332,0.4995,0.4227,0.217,63.2217
Random Forest Regressor,2025-03-13,gb,False,False,10000,0.2765,0.5013,0.2175,0.1523,0.4596,78.4882
CatBoost Classifier,2025-03-13,gb,False,False,10000,0.64,0.3745,0.5034,0.4145,0.2787,67.3904
CatBoost Regressor,2025-03-13,gb,False,False,10000,0.3055,0.4917,0.2403,0.1581,0.4508,78.9438
CatBoost Ranker,2025-03-13,gb,False,False,10000,0.3603,0.5006,0.2834,0.1452,0.446,80.5937
Upper Bound,2025-03-13,gb,False,False,10000,0.7784,0.5265,0.6122,0.5821,0.518,65.496
Lower Bound (Random),2025-03-13,gb,False,False,10000,0.1342,0.1479,0.1056,0.0681,0.076,53.3365
AbuseIPDB Blocklist,2025-03-13,gb,False,False,10000,0.0187,0.1193,0.0318,0.009,0.0679,28.1095
Recent (GreedyBear),2025-03-13,gb,True,False,10000,0.5792651593011305,0.7194681861348529,0.5792224763149298,0.4360075588386876,0.4749034749034749,70.117
Persistent (GreedyBear),2025-03-13,gb,True,False,10000,0.7198098663926003,0.26856600189933527,0.8493956223456387,0.6888850712935922,0.23088803088803087,59.6249
Prioritize Consistent (AIPish),2025-03-13,gb,True,False,10000,0.7940647482014388,0.8526115859449194,0.7940215615811826,0.6529805875279162,0.5324324324324324,56.0195
Prioritize New (AIPish),2025-03-13,gb,True,False,10000,0.5998201438848921,0.8514719848053182,0.5998039856256127,0.5292904999141042,0.6028957528957529,61.183
Threat Level,2025-03-13,gb,True,False,10000,0.7753083247687564,0.7333333333333334,0.7752368507023849,0.6598522590620168,0.4239382239382239,65.9146
Logistic Regression,2025-03-13,gb,True,False,10000,0.79483556012333,0.5008547008547009,0.7948382881411303,0.7076103762240166,0.25019305019305016,59.5884
Random Forest Classifier,2025-03-13,gb,True,False,10000,0.8159044193216856,0.8227920227920228,0.8159098333877818,0.7261638893660884,0.4189189189189189,63.2217
Random Forest Regressor,2025-03-13,gb,True,False,10000,0.3552158273381295,0.9521367521367521,0.35527605357726233,0.261638893660883,0.8872586872586873,78.4882
CatBoost Classifier,2025-03-13,gb,True,False,10000,0.8221993833504625,0.711301044634378,0.822280300555374,0.7120769627211819,0.538030888030888,67.3904
CatBoost Regressor,2025-03-13,gb,True,False,10000,0.39247173689619735,0.9339031339031341,0.39251878471087887,0.271602817385329,0.8702702702702702,78.9438
CatBoost Ranker,2025-03-13,gb,True,False,10000,0.4628725590955807,0.9508072174738843,0.4629206141783731,0.24944167668785433,0.861003861003861,80.5937
Upper Bound,2025-03-13,gb,True,False,10000,1.0,1.0,1.0,1.0,1.0,65.496
Lower Bound (Random),2025-03-13,gb,True,False,10000,0.17240493319630013,0.28091168091168095,0.1724926494609605,0.11699020786806391,0.1467181467181467,53.3365
AbuseIPDB Blocklist,2025-03-13,gb,True,False,10000,0.024023638232271327,0.22659069325735995,0.0519438092126756,0.015461260951726508,0.13108108108108107,28.1095
Recent (GreedyBear),2025-03-13,kl,False,False,10000,0.4021,0.2053,0.0501,0.2253,0.1295,70.117
Persistent (GreedyBear),2025-03-13,kl,False,False,10000,0.3765,0.1076,0.0614,0.2865,0.08,59.6249
Prioritize Consistent (AIPish),2025-03-13,kl,False,False,10000,0.4458,0.1901,0.0555,0.2977,0.1312,56.0195
Prioritize New (AIPish),2025-03-13,kl,False,False,10000,0.4081,0.1961,0.0508,0.2838,0.1346,61.183
Threat Level,2025-03-13,kl,False,False,10000,0.4578,0.2136,0.057,0.309,0.111,65.9146
Logistic Regression,2025-03-13,kl,False,False,10000,0.4518,0.1401,0.0563,0.3026,0.08,59.5884
Random Forest Classifier,2025-03-13,kl,False,False,10000,0.4488,0.1957,0.0559,0.3072,0.1059,63.2217
Random Forest Regressor,2025-03-13,kl,False,False,10000,0.3102,0.2593,0.0386,0.2082,0.2138,78.4882
CatBoost Classifier,2025-03-13,kl,False,False,10000,0.4548,0.2194,0.0566,0.3149,0.13,67.3904
CatBoost Regressor,2025-03-13,kl,False,False,10000,0.3554,0.2642,0.0443,0.2138,0.1952,78.9438
CatBoost Ranker,2025-03-13,kl,False,False,10000,0.3539,0.2588,0.0441,0.1971,0.2145,80.5937
Upper Bound,2025-03-13,kl,False,False,10000,0.6039,0.3191,0.0752,0.5918,0.3171,61.3487
Lower Bound (Random),2025-03-13,kl,False,False,10000,0.0949,0.0393,0.0118,0.0476,0.0209,52.7278
AbuseIPDB Blocklist,2025-03-13,kl,False,False,10000,0.0035,0.2611,0.0059,0.0019,0.1314,28.1095
Recent (GreedyBear),2025-03-13,kl,True,False,10000,0.6658387150190429,0.643371983704168,0.6662234042553191,0.38070294018249407,0.40838852097130246,70.117
Persistent (GreedyBear),2025-03-13,kl,True,False,10000,0.6234475906607054,0.33719837041679723,0.8164893617021277,0.48411625549172016,0.2522863450015768,59.6249
Prioritize Consistent (AIPish),2025-03-13,kl,True,False,10000,0.7382016890213611,0.5957380131620181,0.738031914893617,0.5030415680973302,0.41374960580258596,56.0195
Prioritize New (AIPish),2025-03-13,kl,True,False,10000,0.6757741347905283,0.6145408962707615,0.675531914893617,0.4795539033457249,0.42447177546515297,61.183
Threat Level,2025-03-13,kl,True,False,10000,0.7580725285643318,0.669382638671263,0.7579787234042553,0.5221358567083474,0.3500473036896878,65.9146
Logistic Regression,2025-03-13,kl,True,False,10000,0.7481371087928465,0.439047320589157,0.7486702127659575,0.5113213923622846,0.2522863450015768,59.5884
Random Forest Classifier,2025-03-13,kl,True,False,10000,0.7431693989071038,0.6132873707301787,0.7433510638297872,0.5190942886110173,0.3339640491958373,63.2217
Random Forest Regressor,2025-03-13,kl,True,False,10000,0.5136612021857924,0.812597931682858,0.5132978723404256,0.35180804325785736,0.6742352570167139,78.4882
CatBoost Classifier,2025-03-13,kl,True,False,10000,0.7531048186785891,0.6875587590097149,0.7526595744680851,0.5321054410273741,0.4099653106275623,67.3904
CatBoost Regressor,2025-03-13,kl,True,False,10000,0.5885080311309819,0.8279536195549985,0.589095744680851,0.3612706995606624,0.6155786818038474,78.9438
CatBoost Ranker,2025-03-13,kl,True,False,10000,0.5860241761881106,0.8110310247571294,0.586436170212766,0.3330517066576546,0.6764427625354777,80.5937
Upper Bound,2025-03-13,kl,True,False,10000,1.0,1.0,1.0,1.0,1.0,61.3487
Lower Bound (Random),2025-03-13,kl,True,False,10000,0.1571452227189932,0.12315888436226889,0.15691489361702127,0.08043257857384252,0.06590980763166193,52.7278
AbuseIPDB Blocklist,2025-03-13,kl,True,False,10000,0.005795661533366451,0.818238796615481,0.07845744680851063,0.0032105441027374115,0.41438032166508987,28.1095
Recent (GreedyBear),2025-03-13,gb,False,True,10000,0.4313,0.4517,0.3228,0.2508,0.2563,69.9378
Persistent (GreedyBear),2025-03-13,gb,False,True,10000,0.5242,0.139,0.5015,0.3931,0.1204,60.6585
Prioritize Consistent (AIPish),2025-03-13,gb,False,True,10000,0.6038,0.458,0.4518,0.3808,0.2983,57.362
Prioritize New (AIPish),2025-03-13,gb,False,True,10000,0.4656,0.4483,0.3485,0.298,0.3291,62.5709
Threat Level,2025-03-13,gb,False,True,10000,0.5852,0.3871,0.4379,0.3848,0.2381,66.4703
Logistic Regression,2025-03-13,gb,False,True,10000,0.6041,0.2714,0.4521,0.4137,0.1466,60.5869
Random Forest Classifier,2025-03-13,gb,False,True,10000,0.6215,0.4526,0.4651,0.4254,0.2445,65.7361
Random Forest Regressor,2025-03-13,gb,False,True,10000,0.2721,0.5011,0.2036,0.1493,0.4604,79.384
CatBoost Classifier,2025-03-13,gb,False,True,10000,0.6279,0.3795,0.4699,0.4184,0.2901,70.3676
CatBoost Regressor,2025-03-13,gb,False,True,10000,0.3067,0.4924,0.2296,0.1613,0.4515,79.4863
CatBoost Ranker,2025-03-13,gb,False,True,10000,0.3588,0.5007,0.2685,0.1445,0.4467,81.3711
Upper Bound,2025-03-13,gb,False,True,10000,0.76,0.5251,0.5687,0.5873,0.5174,66.0454
Lower Bound (Random),2025-03-13,gb,False,True,10000,0.134,0.0698,0.1003,0.066,0.03,52.7697
AbuseIPDB Blocklist,2025-03-13,gb,False,True,10000,0.0177,0.1189,0.0299,0.0089,0.0678,28.1095
Recent (GreedyBear),2025-03-13,gb,True,True,10000,0.5675,0.8602171015044753,0.5676103393704941,0.4270389919972757,0.49536142249710086,69.9378
Persistent (GreedyBear),2025-03-13,gb,True,True,10000,0.6897368421052632,0.2647114835269473,0.881835765781607,0.6693342414438957,0.23270197139543874,60.6585
Prioritize Consistent (AIPish),2025-03-13,gb,True,True,10000,0.7944736842105263,0.8722148162254809,0.7944434675575874,0.6483909415971395,0.5765365287978353,57.362
Prioritize New (AIPish),2025-03-13,gb,True,True,10000,0.6126315789473684,0.8537421443534564,0.6128011253736592,0.5074067767750723,0.6360649400850407,62.5709
Threat Level,2025-03-13,gb,True,True,10000,0.77,0.7371929156351171,0.7700017583963426,0.6552017708155967,0.460185543100116,66.4703
Logistic Regression,2025-03-13,gb,True,True,10000,0.7948684210526316,0.5168539325842696,0.7949709864603481,0.7044100119189511,0.2833397758020874,60.5869
Random Forest Classifier,2025-03-13,gb,True,True,10000,0.8177631578947369,0.8619310607503332,0.8178301389133111,0.7243316873829388,0.47255508310784694,65.7361
Random Forest Regressor,2025-03-13,gb,True,True,10000,0.3580263157894737,0.9542944201104551,0.35800949534024973,0.25421420057892047,0.8898337843061461,79.384
CatBoost Classifier,2025-03-13,gb,True,True,10000,0.8261842105263157,0.722719482003428,0.826270441357482,0.7124127362506385,0.5606880556629301,70.3676
CatBoost Regressor,2025-03-13,gb,True,True,10000,0.40355263157894733,0.9377261474004951,0.4037278002461755,0.2746466882342925,0.8726323927328953,79.4863
CatBoost Ranker,2025-03-13,gb,True,True,10000,0.47210526315789475,0.9535326604456295,0.47212941797081065,0.24604120551677164,0.863355237727097,81.3711
Upper Bound,2025-03-13,gb,True,True,10000,1.0,1.0,1.0,1.0,1.0,66.0454
Lower Bound (Random),2025-03-13,gb,True,True,10000,0.17631578947368423,0.13292706151209294,0.17636715315632143,0.11237868210454623,0.05798221878623889,52.7697
